VersionNumber,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FoxProDictionary.java,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java,351.0,63.0,35.0,15.75,78.0,48.0,23.0,12.0,3,4,1,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InterbaseDictionary.java,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSet.java,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSyntaxes.java,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java,557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,318.0,41.0,27.0,6.8333335,78.0,16.0,6.0,2.6666667,4,6,3,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,1167.0,39.0,23.0,9.75,40.0,38.0,23.0,9.5,4,4,0,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java,734.0,200.0,105.0,40.0,222.0,178.0,100.0,35.6,4,5,0,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,462.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1,1,0,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Raw.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java,607.0,3.0,3.0,3.0,6.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Row.java,523.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManager.java,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,709.0,5.0,2.0,1.6666666,8.0,2.0,1.0,0.6666667,1,3,2,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLErrorCodeReader.java,155.0,170.0,155.0,85.0,340.0,0.0,0.0,0.0,1,2,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java,137.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1,1,0,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java,273.0,130.0,73.0,43.333332,228.0,32.0,24.0,10.666667,2,3,0,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,704.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,3109.0,25.0,19.0,12.5,45.0,5.0,3.0,2.5,2,2,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Sized.java,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SybaseDictionary.java,355.0,17.0,15.0,8.5,21.0,13.0,13.0,6.5,2,2,0,True
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/ant/ApplicationIdToolTask.java,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/ant/MetaDataToolTask.java,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/ant/PCEnhancerTask.java,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerFactoryValue.java,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerValue.java,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshaller.java,93.0,96.0,91.0,32.0,191.0,1.0,1.0,0.33333334,1,3,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallerImpl.java,253.0,253.0,253.0,253.0,506.0,0.0,0.0,0.0,1,1,0,True
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallersValue.java,121.0,125.0,121.0,62.5,250.0,0.0,0.0,0.0,2,2,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CallbackOptions.java,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/DetachOptions.java,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataCacheMaintenance.java,202.0,202.0,202.0,202.0,404.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataRepositoryValue.java,74.0,74.0,74.0,74.0,148.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/NoOpCacheMarshaller.java,48.0,48.0,48.0,48.0,96.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1703.0,61.0,16.0,10.166667,67.0,55.0,16.0,9.166667,3,6,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,1631.0,86.0,27.0,12.285714,107.0,69.0,23.0,9.857142,3,7,0,True
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAProductDerivation.java,43.0,43.0,43.0,43.0,86.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersionAndConfigurationTypeValidationPolicy.java,66.0,66.0,66.0,66.0,132.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/QueryCompilationCacheValue.java,95.0,95.0,95.0,95.0,190.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Specification.java,147.0,147.0,147.0,147.0,294.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SpecificationPlugin.java,117.0,117.0,117.0,117.0,234.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,539.0,542.0,464.0,180.66667,1009.0,81.0,78.0,27.0,1,3,0,True
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java,409.0,410.0,408.0,205.0,819.0,1.0,1.0,0.5,1,2,0,True
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheStatistics.java,233.0,241.0,233.0,120.5,482.0,0.0,0.0,0.0,1,2,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/Caches.java,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCache.java,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManager.java,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManagerImpl.java,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCData.java,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java,210.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheScheduler.java,249.0,249.0,249.0,249.0,498.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationEvent.java,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,707.0,714.0,701.0,357.0,1422.0,6.0,6.0,3.0,2,2,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedEvent.java,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AbstractManagedRuntime.java,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
11,openjpa-kernel/src/main/java/org/apache/openjpa/ee/InvocationManagedRuntime.java,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/ee/JNDIManagedRuntime.java,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/ee/RegistryManagedRuntime.java,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
11,openjpa-kernel/src/main/java/org/apache/openjpa/ee/SunOneManagedRuntime.java,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASRegistryManagedRuntime.java,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WLSManagedRuntime.java,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,1485.0,4.0,3.0,2.0,6.0,2.0,2.0,1.0,2,2,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/AttributeTranslator.java,31.0,31.0,31.0,31.0,62.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ClassRedefiner.java,143.0,159.0,151.0,53.0,327.0,9.0,9.0,3.0,1,3,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicPersistenceCapable.java,28.0,28.0,28.0,28.0,56.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java,536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldConsumer.java,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldManager.java,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/InstrumentationFactory.java,307.0,235.0,234.0,117.5,286.0,184.0,184.0,92.0,1,2,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedClassSubclasser.java,331.0,335.0,310.0,67.0,649.0,21.0,15.0,4.2,2,5,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedInstanceProvider.java,28.0,28.0,28.0,28.0,56.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,1077.0,1079.0,1077.0,539.5,2158.0,0.0,0.0,0.0,1,2,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,4627.0,163.0,132.0,27.166666,243.0,83.0,63.0,13.833333,4,6,2,True
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java,193.0,86.0,86.0,86.0,109.0,63.0,63.0,63.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,288.0,288.0,288.0,288.0,576.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCSubclassValidator.java,287.0,300.0,272.0,75.0,585.0,15.0,14.0,3.75,2,4,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RedefinitionHelper.java,237.0,237.0,237.0,237.0,474.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java,390.0,394.0,387.0,131.33333,785.0,3.0,2.0,1.0,2,3,0,True
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,924.0,115.0,100.0,38.333332,230.0,184.0,92.0,61.333332,1,3,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RuntimeUnenhancedClassesModes.java,31.0,31.0,30.0,15.5,62.0,0.0,0.0,0.0,1,2,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RuntimeUnenhancedClasssesModes.java,31.0,31.0,31.0,31.0,62.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractRemoteCommitProvider.java,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractTransactionListener.java,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeginTransactionListener.java,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEvent.java,56.0,56.0,56.0,56.0,112.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEventManager.java,53.0,53.0,53.0,53.0,106.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryListener.java,35.0,35.0,35.0,35.0,70.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/ClearListener.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/DeleteListener.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/EndTransactionListener.java,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/ExceptionOrphanedKeyAction.java,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,284.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleCallbacks.java,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/LoadListener.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/LogOrphanedKeyAction.java,109.0,4.0,4.0,4.0,6.0,2.0,2.0,2.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/OrphanedKeyAction.java,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostDeleteListener.java,33.0,33.0,33.0,33.0,66.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostPersistListener.java,33.0,33.0,33.0,33.0,66.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEvent.java,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEventManager.java,253.0,253.0,253.0,253.0,506.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitListener.java,61.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitProvider.java,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/SingleJVMRemoteCommitProvider.java,65.0,65.0,65.0,65.0,130.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/StoreListener.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,948.0,948.0,948.0,948.0,1896.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEvent.java,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java,129.0,129.0,129.0,129.0,258.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/UpdateListener.java,42.0,42.0,42.0,42.0,84.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,882.0,914.0,881.0,182.8,1827.0,3.0,1.0,0.6,3,5,0,False
