Version,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
1,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java,72,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,1074,10,9,5.0,13,7,7,3.5,2,2,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,3759,355,250,59.166668,476,242,192,40.333332,3,6,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,254,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java,91,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,288,7,7,7.0,7,7,7,7.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java,81,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractRemoteCommitProvider.java,67,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractTransactionListener.java,70,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java,34,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java,90,25,22,12.5,29,21,20,10.5,2,2,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeginTransactionListener.java,33,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java,50,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/ClearListener.java,35,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/DeleteListener.java,35,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java,34,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/EndTransactionListener.java,70,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/ExceptionOrphanedKeyAction.java,39,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java,40,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,271,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleCallbacks.java,39,4,4,4.0,5,3,3,3.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java,185,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,590,29,28,14.5,51,7,7,3.5,2,2,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java,28,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/LoadListener.java,35,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/LogOrphanedKeyAction.java,104,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java,162,61,34,20.333334,70,54,32,18.0,2,3,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java,34,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/OrphanedKeyAction.java,40,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java,34,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEvent.java,183,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEventManager.java,221,2,2,2.0,4,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitListener.java,57,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitProvider.java,59,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/SingleJVMRemoteCommitProvider.java,61,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/StoreListener.java,35,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,888,1,1,1.0,2,0,0,0.0,1,1,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEvent.java,153,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java,126,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java,29,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,660,9,9,9.0,11,7,7,7.0,1,1,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractFieldManager.java,109,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractLockManager.java,79,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,315,0,0,0.0,0,0,0,0.0,0,0,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java,169,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,181,5,4,1.6666666,25,15,14,5.0,2,3,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,331,14,5,4.6666665,27,3,1,1.0,1,3,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java,505,40,16,10.0,76,16,6,4.0,2,4,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoClear.java,35,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoDetach.java,38,0,0,0.0,0,0,0,0.0,0,0,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java,155,47,31,9.4,75,19,10,3.8,4,5,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,679,42,24,21.0,61,23,23,11.5,2,2,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerFactory.java,101,5,3,2.5,10,0,0,0.0,2,2,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,4884,259,91,12.95,427,177,33,8.85,4,20,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ClearFieldManager.java,75,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ConnectionRetainModes.java,42,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,1377,33,32,16.5,34,32,32,16.0,2,2,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java,193,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingExtent.java,182,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,470,0,0,0.0,0,0,0,0.0,0,0,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,645,1,1,0.5,10,8,8,4.0,2,2,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,434,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingSeq.java,131,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingStoreManager.java,199,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,805,7,6,3.5,20,6,6,3.0,1,2,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachState.java,40,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateAttachStrategy.java,187,13,5,4.3333335,25,3,1,1.0,1,3,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,926,20,7,5.0,31,19,5,4.75,2,4,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,595,13,4,2.6,21,19,4,3.8,2,5,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECleanState.java,82,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECopyState.java,80,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java,70,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java,86,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java,73,3,2,1.5,8,2,2,1.0,1,2,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,732,60,39,20.0,128,16,6,5.3333335,1,3,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Extent.java,88,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,349,3,3,3.0,5,1,1,1.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,326,11,11,11.0,22,0,0,0.0,1,1,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,698,3,2,1.5,6,0,0,0.0,2,2,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,895,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FindCallbacks.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/HollowState.java,79,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InMemorySavepointManager.java,62,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InverseManager.java,406,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LocalManagedRuntime.java,201,0,0,0.0,0,0,0,0.0,0,0,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockLevels.java,40,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java,108,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,255,7,5,3.5,18,6,5,3.0,1,2,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/NoneLockManager.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,748,12,4,3.0,16,16,4,4.0,2,4,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpCallbacks.java,52,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java,124,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,496,18,8,4.5,31,15,5,3.75,2,4,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OrderingMergedResultObjectProvider.java,107,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCData.java,104,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java,308,0,0,0.0,0,0,0,0.0,0,0,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCResultObjectProvider.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java,492,60,25,12.0,87,81,25,16.2,2,5,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCleanState.java,81,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedFlushedState.java,36,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedState.java,87,5,4,1.6666666,10,8,4,2.6666667,1,3,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java,90,5,4,2.5,6,4,4,2.0,1,2,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewDeletedState.java,88,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedFlushedState.java,35,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedState.java,91,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java,90,224,90,56.0,230,218,90,54.5,1,4,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java,90,5,4,2.5,6,4,4,2.0,1,2,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java,76,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDirtyState.java,65,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransNewState.java,59,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransState.java,118,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Query.java,189,2,2,2.0,4,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,279,5,5,2.5,15,5,5,2.5,2,2,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryFlushModes.java,53,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,2133,216,83,30.857143,490,230,140,32.857143,3,7,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java,59,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java,48,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java,77,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/RestoreState.java,40,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java,350,2,2,2.0,3,1,1,1.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java,207,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java,213,1,1,1.0,2,0,0,0.0,1,1,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointManager.java,36,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java,70,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,850,97,43,12.125,182,30,10,3.75,2,8,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3029,95,22,6.785714,149,107,21,7.642857,4,14,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,435,8,8,8.0,16,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java,423,12,12,12.0,24,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreQuery.java,319,27,26,13.5,52,2,2,1.0,2,2,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TCleanState.java,59,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java,70,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java,37,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java,64,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java,135,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransientState.java,36,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java,63,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java,63,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java,331,14,5,4.6666665,27,3,1,1.0,1,3,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionLockManager.java,136,0,0,0.0,0,0,0,0.0,0,0,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Abs.java,67,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java,482,0,0,0.0,0,0,0,0.0,0,0,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionVisitor.java,39,15,15,15.0,15,15,15,15.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Add.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java,94,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateListener.java,69,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java,90,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/All.java,55,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java,67,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Any.java,55,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Args.java,80,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Arguments.java,30,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java,62,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindKeyVariableExpression.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindValueVariableExpression.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java,76,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java,89,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java,81,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java,184,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java,73,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java,82,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java,68,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java,29,2,2,2.0,5,1,1,1.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java,80,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsKeyExpression.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsValueExpression.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java,49,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CurrentDate.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Distinct.java,68,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EndsWithExpression.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EqualExpression.java,37,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java,79,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java,30,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java,406,4,4,4.0,8,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionParser.java,61,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionVisitor.java,46,15,15,15.0,15,15,15,15.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Extension.java,89,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java,86,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetMapValue.java,57,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java,54,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanEqualExpression.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanExpression.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,725,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IndexOf.java,68,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InstanceofExpression.java,66,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IsEmptyExpression.java,72,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanEqualExpression.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanExpression.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java,69,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Literal.java,47,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MatchesExpression.java,76,7,7,7.0,9,5,5,5.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MathVal.java,68,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Max.java,50,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Min.java,50,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Mod.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Multiply.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotEqualExpression.java,37,0,0,0.0,0,0,0,0.0,0,0,0,False
