Version,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java,532,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldConsumer.java,75,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldManager.java,27,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java,75,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,1077,17,13,8.5,31,3,3,1.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,3686,237,118,18.23077,547,181,54,13.923077,4,13,4,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,259,22,13,11.0,39,5,3,2.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java,94,15,13,7.5,27,3,3,1.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,594,685,594,171.25,719,651,594,162.75,4,4,1,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,286,13,13,6.5,28,8,5,4.0,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java,84,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractRemoteCommitProvider.java,70,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractTransactionListener.java,73,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java,37,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java,93,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeginTransactionListener.java,36,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java,53,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/ClearListener.java,38,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/DeleteListener.java,38,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java,37,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java,48,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/EndTransactionListener.java,73,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/ExceptionOrphanedKeyAction.java,42,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java,43,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,275,28,14,9.333333,52,4,3,1.3333334,3,3,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleCallbacks.java,42,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java,188,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,593,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java,31,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/LoadListener.java,38,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/LogOrphanedKeyAction.java,107,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java,156,26,13,6.5,58,16,11,4.0,3,4,1,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java,37,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/OrphanedKeyAction.java,43,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java,37,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEvent.java,186,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEventManager.java,224,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitListener.java,60,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitProvider.java,62,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/SingleJVMRemoteCommitProvider.java,64,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/StoreListener.java,38,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,893,16,13,8.0,27,5,3,2.5,2,2,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEvent.java,156,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java,129,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java,32,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,679,89,36,11.125,159,35,10,4.375,4,8,3,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractFieldManager.java,112,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractLockManager.java,82,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,360,80,51,26.666666,115,45,35,15.0,3,3,1,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java,172,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,184,17,13,4.25,31,5,3,1.25,3,4,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,334,13,13,13.0,23,3,3,3.0,1,1,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java,509,14,13,7.0,24,4,3,2.0,2,2,1,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoClear.java,38,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoDetach.java,46,18,13,9.0,28,8,5,4.0,2,2,1,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java,158,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,717,49,18,12.25,60,38,18,9.5,3,4,1,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerFactory.java,104,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,4950,198,55,12.375,330,158,45,9.875,5,16,4,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ClearFieldManager.java,78,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ConnectionRetainModes.java,45,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,1412,45,16,11.25,55,35,16,8.75,3,4,1,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java,196,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingExtent.java,185,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,481,22,13,11.0,33,11,8,5.5,2,2,1,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,650,19,13,9.5,33,5,3,2.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,437,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingSeq.java,134,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingStoreManager.java,202,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,821,118,93,19.666666,220,18,6,3.0,3,6,2,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachState.java,50,20,13,10.0,30,10,7,5.0,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateAttachStrategy.java,190,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,942,36,15,6.0,56,24,12,4.0,4,6,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,594,13,13,6.5,27,7,4,3.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECleanState.java,85,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECopyState.java,83,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java,73,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java,89,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java,76,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,737,18,13,6.0,31,5,3,1.6666666,2,3,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Extent.java,91,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,353,14,13,7.0,24,4,3,2.0,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,363,49,36,24.5,61,37,34,18.5,2,2,1,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,717,85,36,17.0,151,97,39,19.4,3,5,1,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,890,29,16,14.5,63,11,8,5.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinalizingBrokerImpl.java,41,69,41,23.0,79,59,41,19.666666,3,3,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FindCallbacks.java,43,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/HollowState.java,82,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InMemorySavepointManager.java,65,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InverseManager.java,409,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LocalManagedRuntime.java,213,30,17,15.0,48,12,9,6.0,1,2,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockLevels.java,43,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java,111,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,258,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/NoneLockManager.java,41,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,731,33,20,11.0,83,23,16,7.6666665,3,3,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpCallbacks.java,55,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java,127,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,499,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OrderingMergedResultObjectProvider.java,110,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCData.java,107,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java,312,15,13,7.5,26,4,3,2.0,2,2,1,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCResultObjectProvider.java,42,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java,495,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCleanState.java,84,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedFlushedState.java,39,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedState.java,94,17,13,8.5,27,7,4,3.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java,93,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewDeletedState.java,91,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedFlushedState.java,38,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedState.java,94,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java,93,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java,93,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java,79,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDirtyState.java,68,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransNewState.java,62,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransState.java,121,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Query.java,192,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,284,17,13,8.5,29,5,3,2.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryFlushModes.java,57,15,13,7.5,26,4,3,2.0,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryHints.java,31,72,31,24.0,107,37,31,12.333333,3,3,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,2151,93,46,9.3,168,28,12,2.8,3,10,1,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java,62,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java,51,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java,80,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/RestoreState.java,43,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java,350,14,13,7.0,28,6,3,3.0,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java,210,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java,230,27,14,13.5,37,17,14,8.5,2,2,1,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointManager.java,39,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java,73,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,854,14,13,7.0,24,4,3,2.0,2,2,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3044,44,13,4.4,73,25,6,2.5,3,10,2,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,438,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java,426,14,13,7.0,25,3,3,1.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreQuery.java,322,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TCleanState.java,62,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java,73,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java,40,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java,67,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java,138,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransientState.java,39,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java,66,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java,66,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java,336,18,13,4.5,31,5,3,1.25,4,4,1,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionLockManager.java,140,21,13,7.0,39,3,3,1.0,3,3,1,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Abs.java,70,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java,485,13,13,13.0,23,3,3,3.0,1,1,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionVisitor.java,42,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Add.java,41,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java,97,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateListener.java,72,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java,93,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/All.java,58,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java,70,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Any.java,58,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Args.java,83,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Arguments.java,33,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java,65,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindKeyVariableExpression.java,46,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindValueVariableExpression.java,46,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java,79,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java,92,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java,84,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java,187,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java,76,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java,85,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java,71,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java,32,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java,85,16,13,8.0,27,5,3,2.5,1,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsKeyExpression.java,45,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsValueExpression.java,45,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java,52,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CurrentDate.java,44,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Distinct.java,71,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java,41,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EndsWithExpression.java,41,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EqualExpression.java,40,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java,82,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java,33,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java,409,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionParser.java,64,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionVisitor.java,49,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Extension.java,92,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java,89,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetMapValue.java,60,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java,57,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanEqualExpression.java,41,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanExpression.java,41,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,728,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IndexOf.java,71,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InstanceofExpression.java,69,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IsEmptyExpression.java,75,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanEqualExpression.java,41,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanExpression.java,41,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java,72,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Literal.java,50,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MatchesExpression.java,79,13,13,13.0,23,3,3,3.0,1,1,0,False
