Version,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
5,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java,255,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java,148,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheScheduler.java,248,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,725,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,348,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java,219,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationEvent.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java,33,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java,138,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,655,0,0,0.0,0,0,0,0.0,0,0,0,True
5,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java,469,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java,67,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedEvent.java,52,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java,33,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AbstractManagedRuntime.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java,259,0,0,0.0,0,0,0,0.0,0,0,0,True
5,openjpa-kernel/src/main/java/org/apache/openjpa/ee/InvocationManagedRuntime.java,94,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/ee/JNDIManagedRuntime.java,79,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java,69,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/ee/RegistryManagedRuntime.java,191,0,0,0.0,0,0,0,0.0,0,0,0,True
5,openjpa-kernel/src/main/java/org/apache/openjpa/ee/SunOneManagedRuntime.java,61,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,402,0,0,0.0,0,0,0,0.0,0,0,0,True
5,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WLSManagedRuntime.java,82,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,1486,16,16,16.0,25,7,7,7.0,1,1,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/AttributeTranslator.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,620,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicPersistenceCapable.java,28,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java,141,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java,536,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldConsumer.java,75,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldManager.java,27,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java,75,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedInstanceProvider.java,28,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,1077,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,4482,132,57,33.0,168,96,34,24.0,1,4,1,True
5,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,288,12,11,6.0,12,12,11,6.0,1,2,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCSubclassValidator.java,272,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java,94,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RedefinitionHelper.java,237,49,49,49.0,49,49,49,49.0,1,1,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java,387,50,50,50.0,66,34,34,34.0,1,1,0,True
5,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,733,42,42,42.0,49,35,35,35.0,1,1,1,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RuntimeUnenhancedClasssesModes.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,286,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java,108,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractRemoteCommitProvider.java,70,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractTransactionListener.java,73,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java,37,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java,100,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeginTransactionListener.java,36,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEvent.java,56,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEventManager.java,53,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryListener.java,35,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java,53,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/ClearListener.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/DeleteListener.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java,37,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java,48,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/EndTransactionListener.java,73,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/ExceptionOrphanedKeyAction.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,275,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleCallbacks.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java,217,29,29,29.0,29,29,29,29.0,1,1,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,648,64,36,16.0,68,60,36,15.0,1,4,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/LoadListener.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/LogOrphanedKeyAction.java,107,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java,160,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java,37,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/OrphanedKeyAction.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java,37,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostDeleteListener.java,33,33,33,33.0,33,33,33,33.0,1,1,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostPersistListener.java,33,33,33,33.0,33,33,33,33.0,1,1,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEvent.java,198,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEventManager.java,253,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitListener.java,60,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitProvider.java,62,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/SingleJVMRemoteCommitProvider.java,64,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/StoreListener.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,948,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEvent.java,156,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java,129,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java,32,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/event/UpdateListener.java,42,42,42,42.0,42,42,42,42.0,1,1,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,828,168,70,14.0,287,77,32,6.4166665,4,12,5,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractFieldManager.java,112,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractLockManager.java,82,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,414,0,0,0.0,0,0,0,0.0,0,0,0,True
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java,172,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,184,0,0,0.0,0,0,0,0.0,0,0,0,True
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,338,32,31,16.0,64,60,30,30.0,2,2,2,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java,510,0,0,0.0,0,0,0,0.0,0,0,0,True
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoClear.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoDetach.java,46,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java,163,4,2,2.0,8,0,0,0.0,1,2,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,718,5,5,5.0,6,4,4,4.0,1,1,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerFactory.java,121,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,4728,204,128,25.5,554,218,182,27.25,4,8,1,True
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ClearFieldManager.java,78,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ConnectionRetainModes.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,1371,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java,212,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingExtent.java,185,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,481,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,650,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,437,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingSeq.java,134,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingStoreManager.java,202,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,822,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachState.java,50,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateAttachStrategy.java,197,1,1,1.0,3,1,1,1.0,1,1,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,947,4,2,2.0,7,1,1,0.5,2,2,1,True
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,596,2,2,2.0,4,0,0,0.0,1,1,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECleanState.java,85,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECopyState.java,83,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java,73,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java,89,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java,76,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,743,6,4,3.0,6,6,4,3.0,2,2,1,True
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Extent.java,91,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,353,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,363,0,0,0.0,0,0,0,0.0,0,0,0,True
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,720,0,0,0.0,0,0,0,0.0,0,0,0,True
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,903,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinalizingBrokerImpl.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FindCallbacks.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/HollowState.java,82,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InMemorySavepointManager.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InverseManager.java,409,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LocalManagedRuntime.java,214,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockLevels.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java,111,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ManagedCache.java,309,309,309,309.0,309,309,309,309.0,1,1,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,262,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/NoneLockManager.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,739,2,2,2.0,4,0,0,0.0,1,1,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpCallbacks.java,55,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java,128,2,2,2.0,3,1,1,1.0,1,1,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,501,4,4,4.0,6,2,2,2.0,1,1,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OrderingMergedResultObjectProvider.java,110,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCData.java,107,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java,313,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCResultObjectProvider.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java,495,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCleanState.java,84,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedFlushedState.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedState.java,94,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java,93,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewDeletedState.java,91,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedFlushedState.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedState.java,94,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java,93,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java,93,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java,79,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDirtyState.java,68,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransNewState.java,62,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransState.java,121,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Query.java,192,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,284,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryFlushModes.java,57,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryHints.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,2156,0,0,0.0,0,0,0,0.0,0,0,0,True
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java,70,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java,51,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java,80,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/RestoreState.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java,357,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java,245,23,23,23.0,31,15,15,15.0,1,1,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java,246,18,18,18.0,20,16,16,16.0,1,1,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointManager.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java,73,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,856,6,6,6.0,9,3,3,3.0,1,1,0,True
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3249,131,89,21.833334,156,108,74,18.0,2,6,0,True
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,440,1,1,1.0,3,1,1,1.0,1,1,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java,426,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreQuery.java,322,0,0,0.0,0,0,0,0.0,0,0,0,True
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TCleanState.java,62,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java,73,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java,67,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java,138,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransientState.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java,66,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java,66,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java,383,41,32,13.666667,44,38,32,12.666667,2,3,2,True
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionLockManager.java,140,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Abs.java,70,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java,516,0,0,0.0,0,0,0,0.0,0,0,0,True
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionVisitor.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Add.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java,97,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateListener.java,72,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java,93,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/All.java,58,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java,70,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Any.java,58,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Args.java,83,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Arguments.java,33,0,0,0.0,0,0,0,0.0,0,0,0,False
5,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
