Version,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,333,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java,108,1,1,1.0,2,0,0,0.0,1,1,1,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java,97,1,1,1.0,2,0,0,0.0,1,1,1,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java,114,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedClobFieldStrategy.java,84,1,1,1.0,2,0,0,0.0,1,1,1,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedLobFieldStrategy.java,269,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MultiColumnVersionStrategy.java,109,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NanoPrecisionTimestampVersionStrategy.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneClassStrategy.java,89,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneDiscriminatorStrategy.java,58,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java,54,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneVersionStrategy.java,55,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NumberVersionStrategy.java,75,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java,49,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java,178,1,1,1.0,2,0,0,0.0,1,1,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java,410,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java,87,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java,97,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java,115,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,1090,1,1,1.0,6,4,4,4.0,1,1,0,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationHandlerMapTableFieldStrategy.java,290,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java,201,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java,200,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationRelationMapTableFieldStrategy.java,538,1,1,1.0,2,0,0,0.0,1,1,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java,251,23,23,23.0,23,23,23,23.0,1,1,1,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java,375,2,2,2.0,3,1,1,1.0,1,1,1,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java,286,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java,333,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java,627,29,27,14.5,35,27,25,13.5,1,2,2,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java,264,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SubclassJoinDiscriminatorStrategy.java,169,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java,77,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassVersionStrategy.java,57,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java,60,1,1,1.0,2,0,0,0.0,1,1,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java,136,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java,133,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/VerticalClassStrategy.java,155,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/XMLValueHandler.java,111,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,954,69,68,34.5,70,68,68,34.0,2,2,0,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java,309,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java,243,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java,333,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java,110,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DynamicSchemaFactory.java,227,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java,106,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,954,5,2,1.6666666,8,2,2,0.6666667,2,3,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Index.java,102,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java,215,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java,197,5,5,5.0,5,5,5,5.0,1,1,0,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/NameSet.java,111,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java,93,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java,340,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,1079,2,1,1.0,4,0,0,0.0,2,2,1,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java,582,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java,81,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,1541,8,8,8.0,11,5,5,5.0,1,1,0,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java,242,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java,263,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java,228,2,2,2.0,3,1,1,1.0,1,1,1,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,910,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java,508,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java,76,12,11,4.0,35,33,11,11.0,1,3,1,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java,618,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java,446,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java,122,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,908,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractSQLServerDictionary.java,157,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java,84,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/CacheDictionary.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,1094,98,41,16.333334,143,71,39,11.833333,4,6,1,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,5440,59,21,6.5555553,75,49,17,5.4444447,4,9,2,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java,663,2,2,2.0,2,2,2,2.0,1,1,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DerbyDictionary.java,156,2,2,2.0,3,1,1,1.0,1,1,0,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java,175,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java,495,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FoxProDictionary.java,186,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java,235,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,326,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java,403,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/IngresDictionary.java,325,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InterbaseDictionary.java,140,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java,118,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java,213,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSet.java,406,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSyntaxes.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java,105,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,1010,22,16,11.0,22,22,16,11.0,2,2,1,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java,561,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,477,1,1,1.0,2,0,0,0.0,1,1,1,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,1313,29,23,14.5,33,25,22,12.5,1,2,1,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java,140,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java,1035,186,168,37.2,194,184,167,36.8,4,5,2,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,462,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Raw.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java,612,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,519,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Row.java,523,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,975,0,0,0.0,2,2,2,2.0,1,1,0,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManager.java,74,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java,296,2,2,2.0,2,2,2,2.0,1,1,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,740,42,38,21.0,72,16,14,8.0,1,2,2,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLErrorCodeReader.java,155,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java,160,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java,46,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java,63,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java,325,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java,191,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,770,30,20,15.0,30,30,20,15.0,2,2,1,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java,154,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,3294,36,20,7.2,42,30,20,6.0,4,5,3,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Sized.java,36,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SolidDBDictionary.java,551,1076,551,107.6,1151,1001,551,100.1,2,10,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SybaseDictionary.java,431,46,46,46.0,55,37,37,37.0,1,1,1,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java,148,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,520,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/ant/ApplicationIdToolTask.java,112,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/ant/MetaDataToolTask.java,90,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/ant/PCEnhancerTask.java,91,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java,88,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerFactoryValue.java,87,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerValue.java,83,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshaller.java,93,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallerImpl.java,253,1,1,1.0,2,0,0,0.0,1,1,1,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallersValue.java,121,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CallbackOptions.java,86,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,538,0,0,0.0,21,21,21,21.0,1,1,1,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/conf/DetachOptions.java,178,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataCacheMaintenance.java,202,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataRepositoryValue.java,74,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/conf/NoOpCacheMarshaller.java,48,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1866,27,27,27.0,28,26,26,26.0,1,1,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,1800,66,60,33.0,81,69,60,34.5,2,2,1,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAProductDerivation.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java,145,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersionAndConfigurationTypeValidationPolicy.java,66,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/conf/QueryCompilationCacheValue.java,95,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java,140,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java,49,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Specification.java,165,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SpecificationPlugin.java,117,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,553,3,3,3.0,5,1,1,1.0,1,1,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java,627,220,184,55.0,223,217,184,54.25,3,4,1,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheDistributionPolicy.java,60,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheStatistics.java,302,78,78,78.0,102,54,54,54.0,1,1,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/Caches.java,54,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ClearableScheduler.java,272,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,179,32,24,16.0,45,19,17,9.5,1,2,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,167,31,24,15.5,42,20,19,10.0,1,2,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCache.java,307,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManager.java,106,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManagerImpl.java,201,29,11,7.25,58,28,11,7.0,1,4,2,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheMode.java,59,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCData.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java,255,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java,216,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,724,5,5,5.0,8,2,2,2.0,1,1,1,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DefaultCacheDistributionPolicy.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,384,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java,230,11,11,11.0,11,11,11,11.0,1,1,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationEvent.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java,33,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/PartitionedDataCache.java,186,7,7,7.0,7,7,7,7.0,1,1,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java,146,8,8,8.0,8,8,8,8.0,1,1,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,717,10,9,5.0,16,4,4,2.0,1,2,2,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java,477,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java,85,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypeBasedCacheDistributionPolicy.java,104,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedEvent.java,52,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java,33,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AbstractManagedRuntime.java,108,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java,317,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/ee/InvocationManagedRuntime.java,94,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/ee/JNDIManagedRuntime.java,79,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java,91,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/ee/RegistryManagedRuntime.java,206,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/ee/SunOneManagedRuntime.java,61,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,398,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASRegistryManagedRuntime.java,74,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WLSManagedRuntime.java,82,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,1482,3,3,3.0,9,3,3,3.0,1,1,1,True
