@relation openjpa_testing_2

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
52.0,5.0,5.0,5.0,6.0,4.0,4.0,4.0,1,1,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
149.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,1,1,1,False
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
88.0,8.0,6.0,4.0,18.0,2.0,2.0,1.0,2,2,0,False
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
471.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1633.0,90.0,37.0,15.0,181.0,51.0,26.0,8.5,4,6,1,True
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
209.0,20.0,15.0,6.6666665,26.0,14.0,12.0,4.6666665,3,3,0,False
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
115.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
201.0,16.0,11.0,5.3333335,27.0,5.0,4.0,1.6666666,3,3,0,False
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,1,1,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
250.0,24.0,18.0,12.0,24.0,24.0,18.0,12.0,2,2,0,False
1022.0,48.0,34.0,12.0,59.0,37.0,30.0,9.25,4,4,0,True
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
624.0,36.0,22.0,12.0,55.0,17.0,15.0,5.6666665,3,3,0,True
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
73.0,6.0,4.0,3.0,9.0,3.0,3.0,1.5,2,2,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
137.0,9.0,7.0,4.5,13.0,5.0,5.0,2.5,2,2,0,False
211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
396.0,44.0,22.0,11.0,63.0,25.0,13.0,6.25,3,4,0,False
143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
377.0,6.0,5.0,3.0,8.0,4.0,4.0,2.0,2,2,1,False
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
145.0,145.0,145.0,145.0,145.0,145.0,145.0,145.0,1,1,0,False
358.0,513.0,358.0,171.0,525.0,501.0,358.0,167.0,3,3,1,False
222.0,259.0,222.0,86.333336,263.0,255.0,222.0,85.0,3,3,1,False
202.0,208.0,202.0,104.0,211.0,205.0,202.0,102.5,2,2,1,False
47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,1,1,0,False
35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,1,1,0,False
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1291.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,True
92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
272.0,4.0,4.0,4.0,6.0,2.0,2.0,2.0,1,1,0,False
140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
365.0,16.0,13.0,8.0,22.0,10.0,10.0,5.0,2,2,0,False
94.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,1,1,0,False
193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
331.0,6.0,5.0,3.0,8.0,4.0,4.0,2.0,2,2,0,False
103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
622.0,14.0,10.0,7.0,20.0,8.0,8.0,4.0,2,2,0,False
199.0,37.0,26.0,12.333333,52.0,22.0,21.0,7.3333335,3,3,0,False
92.0,22.0,12.0,7.3333335,31.0,13.0,8.0,4.3333335,3,3,0,False
189.0,40.0,21.0,10.0,53.0,27.0,18.0,6.75,3,4,1,True
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
113.0,31.0,21.0,10.333333,47.0,15.0,14.0,5.0,3,3,0,False
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
63.0,8.0,7.0,4.0,11.0,5.0,5.0,2.5,2,2,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
86.0,17.0,12.0,8.5,24.0,10.0,10.0,5.0,2,2,0,False
682.0,7.0,4.0,2.3333333,10.0,4.0,3.0,1.3333334,3,3,0,True
361.0,25.0,17.0,12.5,39.0,11.0,11.0,5.5,2,2,0,False
150.0,12.0,10.0,6.0,15.0,9.0,9.0,4.5,2,2,0,False
147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
600.0,17.0,16.0,8.5,18.0,16.0,16.0,8.0,2,2,0,False
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
303.0,90.0,55.0,45.0,147.0,33.0,33.0,16.5,2,2,0,False
703.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
1006.0,1419.0,1006.0,283.8,1448.0,1426.0,1006.0,285.2,4,5,1,True
263.0,4.0,3.0,2.0,6.0,2.0,2.0,1.0,2,2,0,False
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
302.0,4.0,3.0,2.0,6.0,2.0,2.0,1.0,2,2,0,False
277.0,38.0,28.0,19.0,61.0,15.0,15.0,7.5,2,2,0,True
641.0,17.0,15.0,8.5,21.0,13.0,13.0,6.5,2,2,0,False
259.0,5.0,4.0,2.5,8.0,2.0,2.0,1.0,2,2,0,False
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
205.0,10.0,7.0,5.0,16.0,4.0,4.0,2.0,2,2,0,False
145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
58.0,4.0,3.0,2.0,6.0,2.0,2.0,1.0,2,2,0,False
198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
226.0,5.0,3.0,2.5,8.0,2.0,2.0,1.0,2,2,0,True
72.0,4.0,3.0,2.0,6.0,2.0,2.0,1.0,2,2,0,False
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
141.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1077.0,27.0,27.0,27.0,37.0,17.0,17.0,17.0,1,1,0,False
132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
345.0,7.0,6.0,3.5,15.0,1.0,1.0,0.5,2,2,0,False
151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
136.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,1,1,0,False
1372.0,43.0,12.0,5.375,52.0,34.0,12.0,4.25,5,8,3,True
793.0,793.0,793.0,793.0,793.0,793.0,793.0,793.0,1,1,0,True
40.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
40.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
51.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
38.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
39.0,2.0,1.0,1.0,3.0,1.0,1.0,0.5,1,2,0,False
40.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
53.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
40.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
40.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1,1,0,False
60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,1,1,0,False
50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
33.0,4.0,3.0,2.0,7.0,1.0,1.0,0.5,1,2,0,False
47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
75.0,3.0,3.0,3.0,5.0,1.0,1.0,1.0,1,1,0,False
145.0,59.0,44.0,9.833333,111.0,25.0,16.0,4.1666665,1,6,0,False
256.0,183.0,156.0,45.75,227.0,139.0,138.0,34.75,1,4,0,False
103.0,4.0,4.0,4.0,5.0,3.0,3.0,3.0,1,1,0,False
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1,1,0,False
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1,1,0,False
47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
38.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
91.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
39.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
32.0,4.0,3.0,2.0,7.0,1.0,1.0,0.5,1,2,0,False
49.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
197.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
81.0,12.0,11.0,6.0,13.0,11.0,10.0,5.5,2,2,0,False
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1,1,0,False
38.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
38.0,2.0,1.0,1.0,3.0,1.0,1.0,0.5,1,2,0,False
45.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
52.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
38.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
38.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
55.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
39.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
940.0,38.0,32.0,12.666667,55.0,21.0,18.0,7.0,2,3,2,True
702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
51.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
38.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
48.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
200.0,239.0,200.0,119.5,278.0,200.0,200.0,100.0,2,2,0,False
1647.0,40.0,15.0,8.0,62.0,18.0,9.0,3.6,3,5,0,True
1496.0,1508.0,1496.0,754.0,1512.0,1504.0,1496.0,752.0,2,2,0,False
282.0,396.0,282.0,56.57143,462.0,330.0,282.0,47.142857,3,7,0,True
116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,1,1,0,False
63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,1,1,0,False
66.0,68.0,66.0,34.0,70.0,66.0,66.0,33.0,1,2,0,False
60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,1,1,0,False
42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
41.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
39.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,1,1,0,False
41.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
39.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
40.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
335.0,18.0,10.0,9.0,27.0,9.0,8.0,4.5,1,2,0,False
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1130.0,78.0,62.0,26.0,156.0,2.0,1.0,0.6666667,1,3,0,False
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
72.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,1,1,0,False
117.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1,1,0,False
41.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
40.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
40.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
45.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
56.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
38.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
281.0,6.0,6.0,6.0,13.0,1.0,1.0,1.0,1,1,0,False
256.0,4.0,4.0,4.0,8.0,0.0,0.0,0.0,1,1,0,False
54.0,0.0,0.0,0.0,7.0,7.0,5.0,3.5,1,2,0,False
86.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1,1,0,False
116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
307.0,307.0,307.0,307.0,307.0,307.0,307.0,307.0,1,1,0,True
39.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
40.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
39.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
39.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1,1,0,False
106.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
82.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
823.0,42.0,34.0,8.4,209.0,127.0,122.0,25.4,1,5,0,False
81.0,19.0,18.0,9.5,66.0,62.0,45.0,31.0,1,2,0,False
71.0,71.0,71.0,71.0,71.0,71.0,71.0,71.0,1,1,0,False
104.0,124.0,104.0,41.333332,144.0,104.0,104.0,34.666668,1,3,0,False
71.0,71.0,71.0,71.0,71.0,71.0,71.0,71.0,1,1,0,False
200.0,18.0,7.0,4.5,311.0,283.0,279.0,70.75,1,4,0,False
197.0,9.0,6.0,4.5,37.0,29.0,24.0,14.5,1,2,0,False
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,1,1,0,False
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
259.0,4.0,4.0,4.0,8.0,0.0,0.0,0.0,1,1,0,True
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
334.0,43.0,18.0,7.1666665,56.0,30.0,17.0,5.0,3,6,0,True
510.0,59.0,40.0,9.833333,65.0,55.0,40.0,9.166667,4,6,0,True
556.0,40.0,23.0,8.0,59.0,21.0,14.0,4.2,4,5,1,True
179.0,38.0,17.0,9.5,53.0,23.0,15.0,5.75,1,4,0,False
45.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
478.0,24.0,10.0,4.8,38.0,12.0,5.0,2.4,4,5,1,True
49.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
51.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
53.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
564.0,23.0,12.0,7.6666665,38.0,8.0,6.0,2.6666667,1,3,0,True
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1,1,0,False
58.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,1,1,0,False
103.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1,1,0,False
39.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,1,1,0,False
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
99.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,1,1,0,False
156.0,11.0,11.0,11.0,19.0,3.0,3.0,3.0,1,1,0,False
116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
40.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
31.0,3.0,3.0,3.0,5.0,1.0,1.0,1.0,1,1,0,False
1681.0,22.0,15.0,5.5,44.0,20.0,10.0,5.0,3,4,0,True
1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
664.0,18.0,10.0,9.0,29.0,7.0,7.0,3.5,2,2,0,False
159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
