@relation openjpa_testing_0

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
162.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
50.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
112.0,36.0,21.0,18.0,36.0,36.0,21.0,18.0,2,2,0,False
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
51.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
60.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,True
193.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1,1,0,False
72.0,158.0,72.0,26.333334,262.0,112.0,72.0,18.666666,3,6,0,False
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
223.0,20.0,19.0,10.0,30.0,28.0,19.0,14.0,2,2,0,False
995.0,84.0,21.0,8.4,162.0,74.0,30.0,7.4,4,10,0,True
52.0,45.0,44.0,15.0,119.0,61.0,45.0,20.333334,3,3,0,False
527.0,146.0,49.0,20.857143,435.0,291.0,211.0,41.57143,4,7,0,False
71.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,1,1,0,False
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
71.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,1,1,0,False
84.0,10.0,10.0,5.0,40.0,40.0,30.0,20.0,2,2,0,False
116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
208.0,4.0,4.0,4.0,6.0,2.0,2.0,2.0,1,1,0,False
145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
122.0,159.0,122.0,22.714285,187.0,155.0,122.0,22.142857,3,7,0,False
322.0,489.0,322.0,44.454544,591.0,429.0,322.0,39.0,3,11,0,False
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1287.0,59.0,59.0,59.0,105.0,13.0,13.0,13.0,1,1,0,False
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
352.0,40.0,39.0,20.0,46.0,34.0,34.0,17.0,2,2,0,False
89.0,5.0,5.0,5.0,7.0,3.0,3.0,3.0,1,1,0,False
190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
324.0,6.0,6.0,6.0,13.0,1.0,1.0,1.0,1,1,0,False
100.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1,1,0,False
182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
611.0,2.0,2.0,1.0,7.0,3.0,2.0,1.5,2,2,0,False
174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
55.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
675.0,3.0,3.0,1.5,5.0,3.0,2.0,1.5,2,2,0,False
347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
164.0,167.0,164.0,83.5,170.0,164.0,164.0,82.0,2,2,0,False
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
581.0,3.0,3.0,3.0,6.0,0.0,0.0,0.0,1,1,0,False
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
267.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
700.0,5.0,4.0,2.5,11.0,1.0,1.0,0.5,1,2,0,False
258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
297.0,65.0,33.0,16.25,124.0,22.0,8.0,5.5,3,4,0,False
256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
625.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1,1,0,False
254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
51.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
205.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
198.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1,1,0,False
142.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1,1,0,False
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
221.0,105.0,104.0,52.5,176.0,34.0,34.0,17.0,2,2,0,False
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
138.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,1,1,0,False
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
200.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
37.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
36.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
36.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
47.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
42.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
34.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
35.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
28.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
36.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
43.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
39.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
49.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
36.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
36.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
42.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
46.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
29.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
43.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
117.0,77.0,60.0,25.666666,146.0,102.0,55.0,34.0,3,3,0,False
105.0,105.0,105.0,35.0,110.0,110.0,105.0,36.666668,3,3,0,False
97.0,52.0,25.0,8.666667,85.0,23.0,9.0,3.8333333,3,6,0,False
43.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
34.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
35.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
28.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
45.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
67.0,10.0,9.0,5.0,11.0,9.0,9.0,4.5,2,2,0,False
34.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
34.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
41.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
48.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
34.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
34.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
51.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
35.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
682.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,True
47.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
34.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
44.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
1618.0,91.0,57.0,13.0,183.0,121.0,58.0,17.285715,4,7,0,False
113.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
38.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
37.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
35.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
37.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
35.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
36.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
107.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
319.0,65.0,29.0,10.833333,101.0,31.0,19.0,5.1666665,2,6,0,True
61.0,84.0,61.0,28.0,121.0,77.0,61.0,25.666666,2,3,0,False
1002.0,22.0,16.0,7.3333335,27.0,17.0,16.0,5.6666665,2,3,0,True
107.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
74.0,13.0,13.0,6.5,88.0,62.0,57.0,31.0,2,2,0,False
107.0,107.0,107.0,53.5,109.0,109.0,107.0,54.5,2,2,0,False
37.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
36.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
36.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
41.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
52.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
34.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
279.0,43.0,41.0,10.75,231.0,145.0,141.0,36.25,3,4,0,False
253.0,253.0,253.0,126.5,406.0,406.0,253.0,203.0,2,2,0,False
58.0,9.0,8.0,3.0,59.0,41.0,37.0,13.666667,3,3,0,False
80.0,80.0,80.0,40.0,81.0,81.0,80.0,40.5,2,2,0,False
113.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
35.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
35.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
36.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
35.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
103.0,118.0,103.0,59.0,118.0,118.0,103.0,59.0,2,2,0,False
78.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,False
107.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
107.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
927.0,32.0,26.0,16.0,39.0,25.0,25.0,12.5,2,2,0,False
106.0,9.0,6.0,4.5,17.0,1.0,1.0,0.5,2,2,0,False
453.0,111.0,60.0,11.1,209.0,143.0,56.0,14.3,3,10,0,False
212.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
107.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
106.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
300.0,81.0,34.0,20.25,115.0,51.0,33.0,12.75,3,4,0,False
408.0,37.0,18.0,7.4,65.0,29.0,18.0,5.8,3,5,0,False
514.0,522.0,392.0,47.454544,596.0,454.0,360.0,41.272728,3,11,1,True
143.0,101.0,32.0,14.428572,184.0,50.0,18.0,7.142857,3,7,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
470.0,37.0,20.0,9.25,59.0,15.0,9.0,3.75,2,4,0,False
45.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
45.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,True
49.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
510.0,2.0,2.0,1.0,7.0,3.0,3.0,1.5,2,2,0,True
60.0,9.0,8.0,3.0,72.0,54.0,50.0,18.0,3,3,0,False
97.0,97.0,97.0,48.5,116.0,116.0,97.0,58.0,2,2,0,False
35.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
97.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
101.0,21.0,20.0,7.0,137.0,95.0,89.0,31.666666,3,3,0,False
150.0,160.0,150.0,53.333332,176.0,156.0,150.0,52.0,3,3,0,False
113.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
36.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
27.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
1634.0,66.0,28.0,11.0,125.0,51.0,24.0,8.5,3,6,1,True
1405.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
70.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
654.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
