@relation openjpa_testing_1

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
83,13,13,13.0,23,3,3,3.0,1,1,0,'False'
116,13,13,13.0,23,3,3,3.0,1,1,0,'False'
38,13,13,13.0,23,3,3,3.0,1,1,0,'False'
38,13,13,13.0,23,3,3,3.0,1,1,0,'False'
39,13,13,13.0,23,3,3,3.0,1,1,0,'False'
38,13,13,13.0,23,3,3,3.0,1,1,0,'False'
37,13,13,13.0,23,3,3,3.0,1,1,0,'False'
106,13,13,13.0,23,3,3,3.0,1,1,0,'False'
81,13,13,13.0,23,3,3,3.0,1,1,0,'False'
110,13,13,13.0,23,3,3,3.0,1,1,0,'False'
110,13,13,13.0,23,3,3,3.0,1,1,0,'False'
948,31,18,15.5,41,21,18,10.5,1,2,0,'False'
109,13,13,13.0,23,3,3,3.0,1,1,0,'False'
475,33,20,16.5,44,22,19,11.0,2,2,0,'False'
216,15,13,7.5,26,4,3,2.0,2,2,0,'False'
110,13,13,13.0,23,3,3,3.0,1,1,0,'False'
109,13,13,13.0,23,3,3,3.0,1,1,0,'False'
259,25,13,6.25,37,13,10,3.25,2,4,1,'True'
112,13,13,13.0,23,3,3,3.0,1,1,0,'False'
304,17,13,5.6666665,30,4,3,1.3333334,3,3,0,'True'
457,67,33,16.75,85,49,33,12.25,3,4,0,'True'
535,35,22,17.5,49,21,18,10.5,2,2,0,'True'
156,32,13,10.666667,51,13,10,4.3333335,3,3,0,'False'
44,13,13,13.0,23,3,3,3.0,1,1,0,'False'
468,22,13,7.3333335,46,8,5,2.6666667,2,3,0,'True'
48,13,13,13.0,23,3,3,3.0,1,1,0,'False'
50,16,13,8.0,27,5,3,2.5,2,2,1,'False'
52,13,13,13.0,23,3,3,3.0,1,1,0,'False'
556,161,25,14.636364,276,82,22,7.4545455,5,11,2,'True'
63,13,13,13.0,23,3,3,3.0,1,1,0,'False'
100,13,13,13.0,23,3,3,3.0,1,1,0,'False'
38,13,13,13.0,23,3,3,3.0,1,1,0,'False'
100,13,13,13.0,23,3,3,3.0,1,1,0,'False'
104,13,13,13.0,23,3,3,3.0,1,1,0,'False'
153,13,13,13.0,23,3,3,3.0,1,1,0,'False'
116,13,13,13.0,23,3,3,3.0,1,1,0,'False'
39,13,13,13.0,23,3,3,3.0,1,1,0,'False'
30,13,13,13.0,23,3,3,3.0,1,1,0,'False'
1681,86,19,8.6,125,47,9,4.7,6,10,2,'True'
1448,65,52,32.5,87,43,40,21.5,2,2,0,'False'
387,15,13,7.5,26,4,3,2.0,2,2,1,'False'
73,13,13,13.0,23,3,3,3.0,1,1,0,'False'
657,13,13,13.0,23,3,3,3.0,1,1,0,'False'
159,13,13,13.0,23,3,3,3.0,1,1,0,'False'
287,13,13,13.0,23,3,3,3.0,1,1,0,'False'
