@relation openjpa_testing_4

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
57.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1,1,0,False
92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
322.0,8.0,5.0,4.0,11.0,5.0,5.0,2.5,1,2,0,False
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1,1,1,True
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
475.0,5.0,5.0,5.0,6.0,4.0,4.0,4.0,1,1,0,False
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
89.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,1,1,0,False
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1006.0,17.0,11.0,8.5,24.0,10.0,8.0,5.0,1,2,1,True
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
704.0,76.0,71.0,38.0,81.0,71.0,68.0,35.5,1,2,0,True
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
160.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,1,1,0,False
471.0,86.0,62.0,43.0,97.0,75.0,62.0,37.5,2,2,0,False
144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1299.0,10.0,10.0,10.0,12.0,8.0,8.0,8.0,1,1,0,True
92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
140.0,5.0,5.0,5.0,6.0,4.0,4.0,4.0,1,1,0,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
221.0,17.0,17.0,17.0,18.0,16.0,16.0,16.0,1,1,0,True
145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
143.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,1,1,0,False
173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
210.0,9.0,8.0,4.5,11.0,7.0,6.0,3.5,1,2,0,True
81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1706.0,16.0,16.0,16.0,17.0,15.0,15.0,15.0,1,1,0,True
1496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1345.0,172.0,168.0,86.0,182.0,162.0,158.0,81.0,1,2,0,False
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
319.0,15.0,14.0,7.5,18.0,12.0,12.0,6.0,1,2,1,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,1,1,0,False
106.0,4.0,4.0,4.0,8.0,0.0,0.0,0.0,1,1,0,False
83.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1108.0,14.0,9.0,7.0,16.0,12.0,9.0,6.0,1,2,0,False
126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
260.0,3.0,2.0,1.5,5.0,1.0,1.0,0.5,2,2,1,True
123.0,15.0,15.0,15.0,19.0,11.0,11.0,11.0,1,1,0,False
356.0,27.0,25.0,13.5,37.0,17.0,16.0,8.5,1,2,0,False
525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
609.0,75.0,34.0,25.0,97.0,53.0,27.0,17.666666,2,3,0,False
219.0,67.0,26.0,13.4,95.0,69.0,24.0,13.8,3,5,0,True
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
495.0,29.0,29.0,29.0,41.0,17.0,17.0,17.0,1,1,0,False
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
