@relation openjpa_testing_10

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
2214.0,226.0,51.0,17.384615,341.0,113.0,24.0,8.692307,4,13,0,True
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
885.0,20.0,18.0,10.0,37.0,3.0,2.0,1.5,2,2,0,False
408.0,166.0,134.0,55.333332,315.0,77.0,44.0,25.666666,1,3,0,False
120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
260.0,352.0,260.0,58.666668,371.0,333.0,260.0,55.5,2,6,0,False
2585.0,265.0,122.0,29.444445,450.0,112.0,57.0,12.444445,4,9,0,True
144.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,1,1,0,False
466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
388.0,388.0,388.0,388.0,776.0,0.0,0.0,0.0,1,1,0,False
2209.0,99.0,63.0,19.8,168.0,42.0,30.0,8.4,4,5,0,True
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
108.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1,1,0,True
188.0,42.0,34.0,21.0,49.0,35.0,34.0,17.5,1,2,0,False
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
2102.0,227.0,147.0,45.4,370.0,84.0,53.0,16.8,3,5,0,True
351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
149.0,149.0,149.0,149.0,298.0,0.0,0.0,0.0,1,1,0,False
160.0,22.0,15.0,7.3333335,24.0,20.0,15.0,6.6666665,1,3,0,True
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
302.0,9.0,9.0,9.0,18.0,0.0,0.0,0.0,1,1,0,False
296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
329.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,False
483.0,8.0,7.0,4.0,12.0,4.0,4.0,2.0,2,2,0,False
157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
125.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
524.0,34.0,34.0,34.0,71.0,3.0,3.0,3.0,1,1,0,True
692.0,5.0,5.0,5.0,9.0,1.0,1.0,1.0,1,1,0,False
107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
74.0,74.0,74.0,74.0,148.0,0.0,0.0,0.0,1,1,0,True
75.0,75.0,75.0,75.0,150.0,0.0,0.0,0.0,1,1,0,True
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
647.0,648.0,648.0,648.0,1296.0,0.0,0.0,0.0,1,1,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
84.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1,1,0,False
268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
92.0,92.0,92.0,92.0,184.0,0.0,0.0,0.0,1,1,0,False
156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
326.0,326.0,326.0,326.0,652.0,0.0,0.0,0.0,1,1,0,False
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
148.0,148.0,148.0,148.0,296.0,0.0,0.0,0.0,1,1,0,False
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
472.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
1664.0,1669.0,1664.0,834.5,3338.0,0.0,0.0,0.0,1,2,0,True
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
88.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
115.0,115.0,115.0,115.0,230.0,0.0,0.0,0.0,1,1,0,False
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,1,1,0,False
37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,1,1,0,False
113.0,116.0,113.0,58.0,119.0,113.0,113.0,56.5,2,2,0,False
29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,1,1,0,False
78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,1,1,0,False
177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
55.0,55.0,55.0,55.0,110.0,0.0,0.0,0.0,1,1,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1071.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1,0,True
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
739.0,746.0,739.0,373.0,1492.0,0.0,0.0,0.0,1,2,0,True
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
139.0,140.0,138.0,70.0,279.0,1.0,1.0,0.5,1,2,0,False
211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
151.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
171.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
499.0,8.0,6.0,4.0,11.0,5.0,4.0,2.5,2,2,0,True
144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
145.0,145.0,145.0,145.0,290.0,0.0,0.0,0.0,1,1,0,False
358.0,359.0,358.0,179.5,718.0,0.0,0.0,0.0,1,2,0,False
224.0,226.0,222.0,113.0,450.0,2.0,2.0,1.0,1,2,0,False
202.0,202.0,202.0,202.0,404.0,0.0,0.0,0.0,1,1,0,False
47.0,47.0,47.0,47.0,94.0,0.0,0.0,0.0,1,1,0,False
35.0,35.0,35.0,35.0,70.0,0.0,0.0,0.0,1,1,0,False
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
186.0,18.0,18.0,18.0,20.0,16.0,16.0,16.0,1,1,0,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
123.0,124.0,103.0,62.0,228.0,20.0,20.0,10.0,2,2,0,False
835.0,37.0,35.0,18.5,40.0,34.0,33.0,17.0,2,2,0,False
627.0,50.0,50.0,50.0,64.0,36.0,36.0,36.0,1,1,0,False
157.0,38.0,38.0,38.0,39.0,37.0,37.0,37.0,1,1,0,True
816.0,837.0,773.0,279.0,1631.0,43.0,42.0,14.333333,3,3,0,False
488.0,31.0,31.0,31.0,33.0,29.0,29.0,29.0,1,1,0,False
712.0,41.0,37.0,20.5,44.0,38.0,36.0,19.0,2,2,0,False
307.0,37.0,37.0,37.0,39.0,35.0,35.0,35.0,1,1,0,False
162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
341.0,355.0,296.0,118.333336,665.0,45.0,43.0,15.0,2,3,0,False
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
2030.0,152.0,122.0,50.666668,191.0,113.0,101.0,37.666668,2,3,0,True
97.0,12.0,12.0,12.0,20.0,4.0,4.0,4.0,1,1,0,False
272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
115.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1,1,0,False
130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
112.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
51.0,51.0,51.0,51.0,102.0,0.0,0.0,0.0,1,1,0,False
371.0,371.0,371.0,371.0,742.0,0.0,0.0,0.0,1,1,0,False
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
192.0,192.0,192.0,192.0,384.0,0.0,0.0,0.0,1,1,0,False
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
198.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1,1,0,False
92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
361.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
192.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,False
98.0,1.0,1.0,0.5,6.0,4.0,4.0,2.0,2,2,1,False
116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
202.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,False
132.0,9.0,5.0,4.5,9.0,9.0,5.0,4.5,2,2,1,False
90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
167.0,167.0,167.0,167.0,334.0,0.0,0.0,0.0,1,1,0,False
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
159.0,164.0,159.0,82.0,167.0,161.0,159.0,80.5,2,2,0,False
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1144.0,39.0,20.0,9.75,45.0,33.0,20.0,8.25,3,4,0,True
263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
302.0,302.0,302.0,302.0,604.0,0.0,0.0,0.0,1,1,0,False
279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
43.0,43.0,25.0,21.5,68.0,18.0,18.0,9.0,2,2,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
233.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
61.0,61.0,61.0,61.0,122.0,0.0,0.0,0.0,1,1,0,False
332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
275.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,True
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
137.0,10.0,10.0,10.0,19.0,1.0,1.0,1.0,1,1,0,False
416.0,416.0,416.0,416.0,832.0,0.0,0.0,0.0,1,1,0,False
128.0,128.0,128.0,128.0,256.0,0.0,0.0,0.0,1,1,0,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1981.0,135.0,75.0,27.0,196.0,78.0,46.0,15.6,4,5,0,True
796.0,6.0,6.0,6.0,9.0,3.0,3.0,3.0,1,1,0,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
54.0,54.0,54.0,54.0,108.0,0.0,0.0,0.0,1,1,0,False
39.0,39.0,39.0,39.0,78.0,0.0,0.0,0.0,1,1,0,False
46.0,46.0,46.0,46.0,92.0,0.0,0.0,0.0,1,1,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,38.0,38.0,38.0,76.0,0.0,0.0,0.0,1,1,0,False
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
59.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
296.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
59.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
39.0,39.0,39.0,39.0,78.0,0.0,0.0,0.0,1,1,0,False
54.0,54.0,54.0,54.0,108.0,0.0,0.0,0.0,1,1,0,False
39.0,39.0,39.0,39.0,78.0,0.0,0.0,0.0,1,1,0,False
45.0,45.0,45.0,45.0,90.0,0.0,0.0,0.0,1,1,0,False
46.0,46.0,46.0,46.0,92.0,0.0,0.0,0.0,1,1,0,False
42.0,42.0,42.0,42.0,84.0,0.0,0.0,0.0,1,1,0,False
52.0,52.0,52.0,52.0,104.0,0.0,0.0,0.0,1,1,0,False
39.0,39.0,39.0,39.0,78.0,0.0,0.0,0.0,1,1,0,False
38.0,38.0,38.0,38.0,76.0,0.0,0.0,0.0,1,1,0,False
38.0,38.0,38.0,38.0,76.0,0.0,0.0,0.0,1,1,0,False
59.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
115.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1,1,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
32.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
240.0,33.0,19.0,11.0,58.0,24.0,15.0,8.0,2,3,0,True
81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
59.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,45.0,45.0,45.0,90.0,0.0,0.0,0.0,1,1,0,False
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1211.0,54.0,54.0,27.0,62.0,62.0,54.0,31.0,2,2,0,True
751.0,4.0,4.0,2.0,10.0,6.0,4.0,3.0,2,2,0,False
52.0,52.0,52.0,52.0,104.0,0.0,0.0,0.0,1,1,0,False
37.0,37.0,37.0,37.0,74.0,0.0,0.0,0.0,1,1,0,False
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
201.0,3.0,2.0,1.5,5.0,1.0,1.0,0.5,1,2,0,False
1919.0,144.0,61.0,18.0,211.0,85.0,56.0,10.625,4,8,0,True
1521.0,11.0,10.0,5.5,20.0,2.0,2.0,1.0,2,2,0,False
290.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
56.0,56.0,56.0,56.0,112.0,0.0,0.0,0.0,1,1,0,False
63.0,63.0,63.0,63.0,126.0,0.0,0.0,0.0,1,1,0,False
66.0,66.0,66.0,66.0,132.0,0.0,0.0,0.0,1,1,0,False
60.0,60.0,60.0,60.0,120.0,0.0,0.0,0.0,1,1,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
60.0,60.0,60.0,60.0,120.0,0.0,0.0,0.0,1,1,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
379.0,30.0,11.0,7.5,41.0,19.0,7.0,4.75,2,4,0,False
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1590.0,1785.0,1671.0,178.5,3642.0,176.0,121.0,17.6,4,10,0,True
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
