VersionNumber,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
3,hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClient.java,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClientFactory.java,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubSubscriber.java,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,hedwig-server/src/main/java/org/apache/hedwig/server/ssl/SslServerContextFactory.java,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,804.0,8.0,8.0,8.0,10.0,6.0,6.0,6.0,1,1,1,False
3,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AllToAllTopologyFilter.java,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MMSubscriptionManager.java,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionEventListener.java,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionManager.java,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,266.0,87.0,87.0,87.0,112.0,62.0,62.0,62.0,1,1,0,True
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubInfo.java,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubLoad.java,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubServerManager.java,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java,354.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,True
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java,88.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,1,1,0,True
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicOwnershipChangeListener.java,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TrivialOwnAllTopicManager.java,58.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java,308.0,5.0,5.0,5.0,8.0,2.0,2.0,2.0,1,1,1,True
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,343.0,8.0,6.0,4.0,13.0,3.0,2.0,1.5,2,2,1,True
3,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsynBKCallback.java,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncCallback.java,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncZKCallback.java,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java,117.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,1,False
